filename,similarity
Vo4CAMX26U.wav,0.11448171734809875
mMJgUo19Gk.wav,0.47944262623786926
AeWwMC2EaI.wav,0.5086159706115723
tM3gudMBCQ.wav,0.48063141107559204
J3VlCAIWQ0.wav,0.0069412910379469395
mz9kAEiTSc.wav,0.35631436109542847
sibOgkezN8.wav,0.455945760011673
VBNoH6XgW4.wav,0.22409284114837646
KGo4phKqLM.wav,0.3717503547668457
dYXznF3Eac.wav,0.42795851826667786
6NS77HLjEE.wav,0.5445197224617004
t7rDryN7G4.wav,0.5083807706832886
8bt6Mb0rUc.wav,0.565201461315155
-nkxlYTdV4.wav,0.5674607157707214
P7KPlqoQW0.wav,0.5141018629074097
TPxqUtlLdo.wav,0.5868510603904724
UE_I30--AY.wav,0.2988635301589966
_HT-d8W1_M.wav,0.5288149118423462
EVVHo9nr7g.wav,0.24593566358089447
5JAmKFVy44.wav,0.10594338923692703
nS7TXfTHOE.wav,0.42435020208358765
ZfrDZhI7BU.wav,0.3695904612541199
8nK4i8XscM.wav,0.15856587886810303
i8VM_EooCs.wav,0.17072860896587372
0q5vPAsHLI.wav,0.5017185211181641
Wm_2QncYXg.wav,0.45856571197509766
S-3djsJWTA.wav,0.5135174989700317
FW4yPH1z3M.wav,0.470328152179718
2QgE4mM55I.wav,0.09789122641086578
BHPu-dPmWQ.wav,0.27576035261154175
soVCtJgDTk.wav,0.1653352975845337
XGDlFry3Vo.wav,0.40417754650115967
TOf24hbq0A.wav,0.39576390385627747
Mr1WHtXJbc.wav,0.5078721046447754
wfzBagtpV0.wav,0.5310944318771362
oyCm7d2UIM.wav,0.42551082372665405
43WrKA6ppI.wav,0.5725034475326538
rqvnp6yUCg.wav,0.3868926763534546
-xPuRe9vF0.wav,0.6161816716194153
7RgbrJYe_s.wav,0.3474173843860626
6SgmlYMYLA.wav,0.26654762029647827
kgzMSbE68M.wav,0.2828660309314728
rIKXhYuwuU.wav,0.38921472430229187
gyMt0YzPQ0.wav,0.2690125107765198
N53jpjqAGI.wav,0.331197053194046
U782ddSBvk.wav,0.5024465322494507
0x_DxNxtbk.wav,0.2192562371492386
0QEapyTPD4.wav,0.28343310952186584
vOA0K-DIFM.wav,0.49489742517471313
kQD1P0_KUs.wav,0.38129597902297974
4NjXsLyCl4.wav,0.4002666175365448
dy08IPLKdw.wav,0.3507487177848816
j6N7m8SeK4.wav,0.18147598206996918
dYakZ4Yciw.wav,0.3698601722717285
x27p7k2lSw.wav,0.37261319160461426
20KE0LhL68.wav,0.33897945284843445
p6FptuXHyk.wav,0.5464738607406616
582kPp43Mg.wav,0.3107110261917114
favVsmFWds.wav,0.39310428500175476
WrIbJC_C7A.wav,0.5937168598175049
8XchGI6H-4.wav,0.442196786403656
Edeb9eSKDI.wav,0.20283186435699463
Jw2o_Yg00Q.wav,0.4694358706474304
7pjR9cQChM.wav,0.30056676268577576
KflAAykh6A.wav,0.4425244927406311
zFpg271sm8.wav,0.45727378129959106
0pyoqX0U9Y.wav,0.3423195779323578
lsbeyimUDE.wav,0.43225088715553284
3Jb0Q_e_pQ.wav,0.2665650546550751
3WXrp3JFxU.wav,0.4390212595462799
FSaNmZyPQo.wav,0.10428062826395035
-9SK0or81c.wav,0.35368838906288147
MQmM12G9Z4.wav,0.2512330412864685
0OIHit4Q-M.wav,0.4838523864746094
1M5xqDQW58.wav,0.5692501068115234
QwaP-cvdeU.wav,0.5552422404289246
UjzBX2Qm4k.wav,0.25571829080581665
n44gO8Ej90.wav,0.3874269127845764
2vMywh5Nto.wav,0.5159932374954224
PnIFb7T7VM.wav,0.2685142457485199
3a60_lwWjE.wav,0.5875046849250793
7DOBV43UPQ.wav,0.07015185058116913
-YAUcPl-HU.wav,0.3066105544567108
smx6Pb7CnU.wav,0.5864828824996948
ryufzYGhbM.wav,0.1903606504201889
QTK2fo3RoE.wav,0.5800924301147461
7jVR6y6REA.wav,0.2290714979171753
Sye2ifWZ_Y.wav,0.3415112793445587
2BDMndrvhA.wav,0.34558790922164917
eDNy6Ff7VE.wav,0.5081329345703125
xe6vTEwFvs.wav,0.12911094725131989
76vNb6thyM.wav,0.5136497616767883
DsQWSf1h3I.wav,0.567284107208252
EUXyEQZqLo.wav,0.4574681520462036
3urUtvSgkU.wav,0.4167807102203369
ie2k2gZ7wA.wav,0.3422470986843109
8pesuUc8Ek.wav,0.11795888841152191
-ghr5fAVpE.wav,0.4258682131767273
o-TFiShaWU.wav,0.3600129187107086
sRPTMXFGsA.wav,0.34359753131866455
YpjbiyPUho.wav,0.24682539701461792
dyEnOo3yJ8.wav,0.26365065574645996
NhfvhWPXNc.wav,0.4913792610168457
ag3I4VRXyM.wav,0.29304617643356323
i_IAMPOXlQ.wav,0.5171077251434326
l-lCgr5hGY.wav,0.3095441162586212
LUobee5JEs.wav,0.4212663173675537
kjpjAohg-0.wav,0.15081492066383362
orNR3IXDyc.wav,0.5692382454872131
xGRCsW6-Bk.wav,0.48797178268432617
FT6TeQx_0U.wav,0.38941752910614014
Ubu4BqSWmU.wav,0.46093422174453735
RHKVmQ138Q.wav,0.5340906381607056
UcuXIvDN2E.wav,0.35825681686401367
r4Ijx7Q9jk.wav,0.48281198740005493
lefr8E-iZQ.wav,0.34340140223503113
NKJXwMz9XQ.wav,0.2811306118965149
QM3Fd3eN9E.wav,0.25198566913604736
zG8ZQAhKrE.wav,0.5842109322547913
8C-gydUbR8.wav,0.17632970213890076
G6XkHATIyw.wav,0.35228708386421204
UJ1DNycpiQ.wav,0.24413853883743286
hs7AkJsYao.wav,0.4313517212867737
d5G00HlbQs.wav,0.4862811863422394
WyF5TSxWso.wav,0.10287682712078094
7ZSZhcsfjA.wav,0.03286999091506004
1j-hD9zs6Q.wav,0.42675575613975525
tysCJWnvsI.wav,0.19309763610363007
mStyfCbL68.wav,0.417992502450943
gI-Lr6Pbcs.wav,0.3698408901691437
PuCtUVfntk.wav,0.41898635029792786
UcHBeueBww.wav,0.4274614453315735
cOHcop3sCQ.wav,0.4718928337097168
yWsqs9FOnU.wav,0.4862750470638275
WKBzt-v8w4.wav,0.43953660130500793
